RowId,Location
318,30.018232
319,18.149769
320,28.502249
321,48.274475
322,53.285255
323,61.178013
324,78.69993
325,33.4021
326,76.8611
327,47.49508
328,71.01156
329,46.556087
330,87.273605
331,65.48479
332,38.341347
333,31.613703
334,37.796528
335,59.234943
336,39.19733
337,72.23108
338,39.19564
339,38.214977
340,38.732162
341,24.33
342,38.438133
343,55.044693
344,31.00031
345,79.341354
346,33.011585
347,42.280533
348,30.843086
349,17.294895
350,32.380917
351,48.954857
352,59.147247
353,62.704594
354,76.7751
355,34.16078
356,76.85956
357,48.453754
358,72.94057
359,48.168118
360,83.84232
361,66.21606
362,36.709885
363,30.485855
364,35.858135
365,60.623104
366,37.724297
367,71.87777
368,36.957817
369,36.01639
370,37.03659
371,24.49269
372,36.21704
373,57.814133
374,31.17572
375,77.765274
376,28.515894
377,39.36009
378,30.967323
379,18.291065
380,28.575985
381,46.956734
382,66.314
383,60.13059
384,76.57139
385,34.13831
386,76.40816
387,46.916683
388,73.8649
389,45.814404
390,88.00718
391,64.38699
392,36.78902
393,25.90798
394,35.512577
395,57.875946
396,37.254234
397,71.74176
398,37.623455
399,32.886677
400,36.285164
401,19.049164
402,36.023197
403,54.02309
404,27.040535
405,78.57922
406,28.587656
407,35.61707
408,26.753551
409,12.262443
410,26.988209
411,42.50647
412,61.015457
413,59.448105
414,73.67387
415,30.463297
416,72.40204
417,44.170486
418,70.05481
419,43.5059
420,82.153145
421,66.75168
422,39.598846
423,31.53296
424,37.772556
425,59.358727
426,40.611473
427,74.20388
428,40.811317
429,38.80064
430,39.35055
431,23.954464
432,38.08721
433,54.96738
434,31.786777
435,81.23045
436,33.782204
437,41.54989
438,31.379993
439,17.690039
440,30.37653
441,45.50557
442,61.82965
443,62.91937
444,81.00107
445,30.978975
446,79.74456
447,46.100124
448,77.753006
449,45.473007
450,88.332085
451,66.84929
452,36.381157
453,30.072794
454,33.397507
455,60.322956
456,36.89517
457,73.108955
458,37.866142
459,36.710857
460,34.76647
461,23.328371
462,33.439034
463,58.95596
464,28.76045
465,79.38372
466,29.29808
467,38.742798
468,27.412302
469,18.601568
470,23.725616
471,47.05044
472,50.603813
473,60.134922
474,71.89213
475,30.878302
476,69.93034
477,45.45014
478,66.78973
479,44.369343
480,76.594025
481,65.386505
482,37.5636
483,29.539389
484,36.214504
485,58.614895
486,38.604126
487,72.71403
488,38.814617
489,36.915874
490,37.539772
491,21.99465
492,36.933277
493,54.153675
494,29.977266
495,80.595566
496,33.053432
497,41.124454
498,29.346024
499,14.525378
500,30.706976
501,47.286644
502,59.48469
503,61.40552
504,78.83829
505,32.66029
506,78.40103
507,47.137424
508,74.4452
509,46.617344
510,86.25349
511,62.80278
512,35.817635
513,31.214762
514,38.043087
515,57.366802
516,37.24358
517,68.96112
518,35.794056
519,37.260036
520,38.666122
521,24.49106
522,38.937595
523,54.66523
524,30.627642
525,73.8593
526,28.16198
527,39.89751
528,31.811848
529,18.26148
530,33.178318
531,50.292503
532,60.04245
533,64.00904
534,70.86091
535,35.254017
536,73.07272
537,49.638386
538,70.920715
539,50.026707
540,78.55967
541,63.40186
542,35.173363
543,30.41079
544,36.634975
545,57.574104
546,36.95295
547,69.039856
548,35.876175
549,36.42027
550,37.598434
551,24.751415
552,37.664997
553,54.073162
554,30.095604
555,74.20061
556,28.486986
557,37.588505
558,31.112595
559,18.882229
560,31.04681
561,46.665382
562,55.67322
563,61.778152
564,73.0852
565,36.65666
566,74.437454
567,48.315327
568,70.35707
569,48.4962
570,80.96061
571,64.67446
572,34.528507
573,29.662779
574,34.861496
575,58.755
576,35.653435
577,71.21605
578,35.708603
579,36.111618
580,35.51403
581,23.069334
582,36.07458
583,54.47787
584,25.76885
585,78.093445
586,28.779345
587,39.204853
588,26.069073
589,15.806534
590,29.528559
591,47.164715
592,51.74138
593,62.80726
594,70.7842
595,33.08201
596,71.22535
597,47.587845
598,64.568855
599,47.446033
600,82.17799
601,63.75099
602,36.254776
603,31.34659
604,37.22408
605,57.34325
606,37.588493
607,70.44514
608,36.69274
609,37.85486
610,38.048096
611,24.701193
612,37.80774
613,53.366245
614,29.38028
615,76.31462
616,28.639141
617,39.665615
618,30.32801
619,18.53558
620,30.154324
621,46.01542
622,58.341984
623,62.285347
624,72.80497
625,34.93097
626,73.7307
627,47.58506
628,70.87979
629,47.812256
630,79.817665
631,66.437744
632,38.01289
633,30.807343
634,36.532497
635,60.360954
636,38.50252
637,73.53653
638,39.059822
639,37.466465
640,37.471207
641,24.16386
642,37.080444
643,56.66292
644,28.379175
645,80.0552
646,30.766344
647,40.339638
648,28.01398
649,17.75352
650,28.791828
651,46.33658
652,61.708397
653,63.550655
654,70.808044
655,33.077755
656,69.43909
657,47.71672
658,68.688995
659,47.02917
660,79.00147
661,67.05388
662,37.14527
663,30.281374
664,35.79082
665,60.540554
666,38.088608
667,73.51261
668,38.55681
669,36.751987
670,36.83708
671,23.43912
672,36.536804
673,56.509132
674,29.913687
675,80.37312
676,31.578154
677,39.029133
678,29.2886
679,17.115877
680,28.690681
681,47.780556
682,51.502014
683,62.81367
684,76.47112
685,34.345135
686,75.87181
687,48.1653
688,69.912605
689,47.753036
690,84.40045
691,64.51422
692,40.382534
693,32.226437
694,35.108425
695,58.119152
696,40.430237
697,72.149185
698,41.865044
699,38.86178
700,37.247395
701,25.433817
702,34.515797
703,54.874382
704,32.710297
705,79.267365
706,35.59389
707,40.871437
708,31.179647
709,20.541536
710,26.3264
711,40.86013
712,60.024696
713,59.506145
714,72.76491
715,29.066658
716,68.45154
717,42.92275
718,70.84581
719,41.029736
720,77.41229
721,65.160904
722,34.52024
723,31.163074
724,37.61501
725,59.07521
726,36.299232
727,71.08076
728,35.54281
729,37.093792
730,37.971848
731,25.218431
732,39.4495
733,55.648846
734,28.00573
735,76.067825
736,26.814306
737,37.767086
738,30.1422
739,19.439201
740,31.949476
741,47.01036
742,47.38275
743,63.99091
744,69.14273
745,36.385155
746,71.54257
747,48.566833
748,63.423653
749,49.503216
750,76.34272
751,66.257904
752,33.253586
753,26.661821
754,39.313667
755,58.560474
756,35.504738
757,73.66997
758,32.856133
759,34.192783
760,39.041924
761,19.26749
762,41.10513
763,53.75114
764,27.93242
765,78.397995
766,22.513647
767,33.29846
768,31.752346
769,12.347081
770,32.98382
771,46.535492
772,55.420242
773,68.89049
774,71.02622
775,37.156433
776,76.29502
777,50.868813
778,70.57507
779,52.771618
780,81.31573
781,66.20745
782,36.885162
783,28.256918
784,35.939518
785,59.214157
786,38.16152
787,73.202095
788,38.09217
789,35.29575
790,37.293167
791,21.381895
792,36.70579
793,54.550266
794,30.790268
795,80.1844
796,31.229204
797,36.980545
798,30.764502
799,14.815335
800,29.463154
801,44.26757
802,57.173843
803,62.365948
804,77.2223
805,32.484676
806,76.84689
807,46.255577
808,72.846375
809,45.80444
810,86.69683
811,67.99448
812,36.49568
813,29.612299
814,35.56223
815,60.839485
816,37.484024
817,74.9193
818,37.99212
819,36.622677
820,36.663113
821,22.462458
822,36.51656
823,56.465282
824,28.860197
825,81.97871
826,30.672186
827,38.337734
828,28.985416
829,16.09052
830,28.722855
831,45.70299
832,51.135376
833,64.374725
834,75.17013
835,32.081398
836,74.86215
837,46.99701
838,68.92736
839,46.476807
840,83.789375
841,65.64789
842,35.51674
843,28.96807
844,35.28506
845,59.30841
846,37.264957
847,72.17372
848,36.38665
849,35.345287
850,36.791298
851,22.65024
852,35.949413
853,55.400623
854,30.91353
855,78.39053
856,29.190695
857,36.748123
858,31.26271
859,16.242432
860,28.804634
861,44.93339
862,61.12706
863,60.899464
864,79.044014
865,36.08901
866,79.266685
867,47.407806
868,76.37964
869,47.16438
870,87.38512
871,64.33752
872,34.700134
873,30.458506
874,36.863987
875,58.467323
876,36.19384
877,70.340256
878,34.918873
879,36.43806
880,37.45973
881,24.042345
882,37.776394
883,54.570114
884,28.819939
885,75.63019
886,26.8198
887,38.8747
888,30.178577
889,17.594116
890,31.237057
891,47.95493
892,59.992523
893,63.39295
894,73.817215
895,35.071743
896,75.73147
897,48.467155
898,72.240036
899,48.70943
900,82.6221
901,65.64853
902,39.846188
903,30.897951
904,38.401134
905,58.55636
906,40.798225
907,73.07144
908,41.16114
909,38.305862
910,39.804543
911,22.990828
912,39.152096
913,54.343807
914,31.94493
915,80.28781
916,34.914505
917,42.185482
918,31.463394
919,16.30488
920,32.624443
921,47.436813
922,59.587708
923,62.811016
924,79.15962
925,30.640959
926,78.41179
927,46.717
928,75.59442
929,46.115604
930,85.06681
931,65.85661
932,37.147865
933,30.30301
934,36.795483
935,59.580048
936,38.193565
937,72.12701
938,38.24446
939,36.687717
940,37.660526
941,23.694681
942,37.663555
943,55.92013
944,30.38458
945,78.28722
946,30.935898
947,38.475937
948,30.25111
949,17.616419
950,29.946896
951,48.299725
952,51.876038
953,63.169067
954,74.28503
955,35.11466
956,74.53255
957,48.781868
958,69.146835
959,48.689686
960,81.36628
961,64.73099
962,34.69151
963,29.73725
964,35.957874
965,58.88807
966,36.000282
967,70.63306
968,35.979305
969,35.64782
970,36.430595
971,23.858248
972,37.669056
973,55.167416
974,27.22693
975,76.92792
976,28.009342
977,38.022068
978,28.351475
979,17.422365
980,30.314272
981,45.414474
982,46.098587
983,60.361256
984,70.58505
985,34.92812
986,71.60441
987,46.542664
988,61.779068
989,46.49576
990,79.025734
991,66.15015
992,37.244305
993,31.552223
994,37.519627
995,60.50964
996,37.95185
997,72.59856
998,37.812576
999,37.401714
1000,37.866005
1001,25.388777
1002,38.18224
1003,56.30913
1004,28.265036
1005,78.7119
1006,28.790262
1007,40.18617
1008,28.696941
1009,18.795732
1010,29.64972
1011,47.135345
1012,60.99361
1013,63.259304
1014,70.221115
1015,35.930027
1016,70.17689
1017,48.807632
1018,67.23571
1019,48.79981
1020,79.68122
1021,64.40209
1022,34.49102
1023,32.076847
1024,32.78065
1025,59.27452
1026,35.587326
1027,69.112045
1028,35.872646
1029,37.476276
1030,34.401093
1031,26.971842
1032,33.54405
1033,57.576668
1034,29.789713
1035,74.905365
1036,30.133766
1037,40.4522
1038,29.26381
1039,22.008099
1040,28.053186
1041,47.356346
1042,54.603176
1043,57.90595
1044,67.76618
1045,34.870033
1046,66.588394
1047,46.279816
1048,64.35367
1049,45.376133
1050,73.82271
1051,64.46742
1052,39.303543
1053,31.211828
1054,38.806858
1055,58.366837
1056,40.063995
1057,71.453835
1058,39.893578
1059,37.896923
1060,39.36293
1061,24.14792
1062,39.105267
1063,55.063835
1064,29.198423
1065,77.89435
1066,30.833963
1067,40.8263
1068,28.78006
1069,17.367624
1070,29.990631
1071,47.844296
1072,57.64022
1073,63.27274
1074,74.886215
1075,31.549662
1076,74.89311
1077,47.63111
1078,69.96554
1079,46.838474
1080,86.1201
1081,66.82593
1082,36.727394
1083,29.562428
1084,34.841496
1085,60.025074
1086,37.690193
1087,73.545235
1088,38.3554
1089,36.47125
1090,36.179832
1091,22.45653
1092,35.505566
1093,56.050217
1094,29.471178
1095,80.88077
1096,31.962662
1097,39.293564
1098,28.71922
1099,16.032259
1100,28.253506
1101,46.57316
1102,53.190773
1103,62.02102
1104,76.49789
1105,31.73432
1106,75.503235
1107,46.49893
1108,70.5831
1109,45.727657
1110,84.1325
1111,66.28427
1112,38.374893
1113,28.60341
1114,36.54067
1115,59.92785
1116,39.584293
1117,73.359665
1118,39.568684
1119,35.49482
1120,37.93426
1121,21.687405
1122,37.013363
1123,56.922646
1124,29.043177
1125,80.44342
1126,30.642544
1127,38.063007
1128,28.13911
1129,14.697995
1130,27.30265
1131,46.40142
1132,60.922096
1133,60.268135
1134,82.750404
1135,33.860397
1136,81.87317
1137,47.13819
1138,77.5706
1139,46.238556
1140,90.95656
1141,65.526024
1142,37.793335
1143,29.307974
1144,37.938446
1145,59.41165
1146,38.95231
1147,71.859116
1148,38.784515
1149,35.86182
1150,38.687984
1151,22.856806
1152,38.937145
1153,56.296535
1154,29.09627
1155,77.82949
1156,30.084097
1157,37.28613
1158,29.2616
1159,16.424288
1160,30.378805
1161,47.62971
1162,54.046196
1163,63.949924
1164,74.12319
1165,33.250694
1166,74.7753
1167,48.327366
1168,68.8958
1169,47.996014
1170,84.39553
1171,63.955257
1172,36.25444
1173,29.76995
1174,35.80195
1175,57.10687
1176,37.371666
1177,71.68031
1178,36.944557
1179,37.077503
1180,36.925575
1181,22.305588
1182,36.15097
1183,53.236618
1184,27.963623
1185,78.451675
1186,28.528627
1187,39.338886
1188,28.14029
1189,15.70216
1190,27.464218
1191,44.95039
1192,58.395462
1193,62.11755
1194,73.417625
1195,31.295391
1196,73.391556
1197,46.00901
1198,71.0293
1199,45.688175
1200,81.518776
1201,65.233185
1202,39.362045
1203,29.956749
1204,41.506695
1205,58.402054
1206,40.66971
1207,72.11905
1208,40.392517
1209,36.633038
1210,41.8504
1211,22.861345
1212,43.1583
1213,54.028866
1214,30.729525
1215,77.58563
1216,31.840353
1217,37.765972
1218,32.289608
1219,16.716154
1220,35.502075
1221,46.184814
1222,53.33587
1223,65.16968
1224,76.803795
1225,32.973164
1226,78.44591
1227,47.700848
1228,71.89902
1229,48.158855
1230,82.124435
1231,65.96994
1232,37.40634
1233,30.08582
1234,35.90073
1235,59.54739
1236,38.21698
1237,72.804504
1238,38.754036
1239,37.227776
1240,37.09584
1241,22.998566
1242,36.58058
1243,57.012234
1244,27.72458
1245,79.4017
1246,30.734852
1247,39.581913
1248,27.113049
1249,16.675673
1250,28.235325
1251,48.29781
1252,55.20719
1253,63.640232
1254,72.7965
1255,31.467714
1256,72.18033
1257,47.688972
1258,68.88765
1259,46.935356
1260,79.99459
1261,64.33335
1262,35.181847
1263,25.507748
1264,34.968315
1265,58.387035
1266,35.813637
1267,71.23939
1268,35.970333
1269,31.96181
1270,35.362667
1271,19.315989
1272,35.817986
1273,54.249355
1274,25.07235
1275,77.52076
1276,26.006533
1277,34.790894
1278,25.186245
1279,12.350384
1280,26.402094
1281,42.770866
1282,61.283825
1283,59.69546
1284,70.88036
1285,31.948587
1286,70.07146
1287,44.987095
1288,67.21743
1289,44.64947
1290,81.379166
1291,66.1245
1292,35.173794
1293,33.35296
1294,33.243286
1295,61.040276
1296,36.150368
1297,70.61689
1298,36.687965
1299,38.54969
1300,34.67725
1301,28.39267
1302,33.97368
1303,59.085453
1304,29.389168
1305,76.67828
1306,30.422945
1307,41.98588
1308,28.665955
1309,23.202425
1310,27.707298
1311,48.50483
1312,53.783607
1313,58.49876
1314,68.74903
1315,36.01997
1316,67.219025
1317,47.231277
1318,63.60305
1319,46.197285
1320,75.748184
1321,64.785255
1322,34.378338
1323,29.432913
1324,35.700188
1325,58.67012
1326,35.65164
1327,70.91439
1328,35.620895
1329,35.575516
1330,36.18659
1331,23.327879
1332,37.32861
1333,55.149494
1334,26.858957
1335,77.106125
1336,27.357092
1337,37.4316
1338,28.117735
1339,17.132944
1340,29.60573
1341,45.086033
1342,45.765045
1343,60.826626
1344,69.526085
1345,34.19927
1346,70.67203
1347,46.253063
1348,61.54073
1349,46.347363
1350,77.006035
1351,63.509754
1352,36.67033
1353,31.345757
1354,36.973953
1355,57.45542
1356,37.803352
1357,69.4816
1358,37.446884
1359,36.83932
1360,37.774036
1361,25.375751
1362,37.556618
1363,52.877865
1364,29.43017
1365,75.250305
1366,29.763914
1367,38.740772
1368,30.282461
1369,19.685884
1370,30.223694
1371,42.881393
1372,56.875168
1373,59.854343
1374,75.73875
1375,32.96024
1376,75.68997
1377,44.729538
1378,71.24815
1379,44.323406
1380,83.0073
1381,70.17621
1382,37.08696
1383,32.394924
1384,34.82124
1385,62.980007
1386,37.06389
1387,76.18489
1388,39.06688
1389,38.52572
1390,35.301147
1391,25.405016
1392,35.932774
1393,57.90858
1394,23.279327
1395,83.96093
1396,30.763935
1397,43.413876
1398,22.889793
1399,18.76794
1400,27.434975
1401,45.179558
1402,50.503765
1403,61.162243
1404,75.98573
1405,29.720716
1406,73.49156
1407,44.378853
1408,64.05006
1409,43.182934
1410,85.66465
1411,66.61165
1412,35.688927
1413,31.683847
1414,37.577465
1415,60.43301
1416,36.996582
1417,72.621544
1418,35.476074
1419,37.827
1420,38.04932
1421,24.907415
1422,38.098587
1423,57.75179
1424,29.979797
1425,77.623
1426,25.813334
1427,40.46713
1428,30.948477
1429,18.8045
1430,30.146181
1431,50.52497
1432,62.987434
1433,64.10645
1434,73.34849
1435,35.8058
1436,75.10313
1437,49.65342
1438,72.38625
1439,49.95476
1440,82.71722
1441,68.18886
1442,38.048813
1443,29.83212
1444,34.946392
1445,60.18679
1446,38.894455
1447,75.9516
1448,39.880314
1449,37.611023
1450,36.713795
1451,21.781746
1452,35.205746
1453,56.352562
1454,30.828043
1455,83.561615
1456,33.33356
1457,40.058975
1458,29.73238
1459,15.935411
1460,27.299622
1461,44.79673
1462,55.7257
1463,61.479786
1464,78.70123
1465,29.941132
1466,76.265526
1467,44.788452
1468,73.85712
1469,44.106586
1470,83.64434
1471,64.40012
1472,37.802258
1473,27.399347
1474,40.182056
1475,57.906788
1476,39.156094
1477,71.23497
1478,38.72661
1479,34.13379
1480,40.49865
1481,20.60813
1482,42.045532
1483,54.049942
1484,30.23045
1485,76.83865
1486,30.05062
1487,35.106716
1488,31.985647
1489,14.261527
1490,34.305576
1491,45.307976
1492,49.757885
1493,64.36603
1494,74.441475
1495,32.459103
1496,76.78021
1497,47.184372
1498,68.59894
1499,47.51811
1500,81.24
1501,66.740715
1502,35.42466
1503,29.33149
1504,35.139744
1505,60.499645
1506,37.055283
1507,73.11964
1508,36.462208
1509,35.634502
1510,36.480362
1511,22.989426
1512,35.95842
1513,56.469364
1514,29.860197
1515,79.67442
1516,29.046843
1517,37.900402
1518,30.041868
1519,16.254921
1520,28.572094
1521,46.292183
1522,59.78682
1523,61.032825
1524,79.62653
1525,36.736275
1526,79.69867
1527,48.090034
1528,75.45764
1529,47.7882
1530,88.135826
1531,64.18486
1532,36.641983
1533,31.758116
1534,37.045067
1535,58.677185
1536,37.62453
1537,69.50012
1538,36.991943
1539,37.271214
1540,37.742523
1541,25.780586
1542,37.4855
1543,56.060368
1544,30.467735
1545,74.81607
1546,29.060701
1547,40.38234
1548,30.82582
1549,20.093348
1550,30.645466
1551,48.03495
1552,59.326256
1553,60.61939
1554,72.40917
1555,33.719574
1556,72.83698
1557,46.951195
1558,69.571106
1559,46.56633
1560,80.5889
1561,66.37895
1562,39.533714
1563,32.549137
1564,38.47476
1565,59.17887
1566,40.53768
1567,73.396774
1568,40.696983
1569,39.557865
1570,39.799988
1571,25.148336
1572,39.02326
1573,55.124058
1574,31.347586
1575,79.87367
1576,33.319523
1577,42.228115
1578,31.347986
1579,19.27657
1580,31.356544
1581,46.59218
1582,59.63752
1583,63.16924
1584,78.45396
1585,31.792788
1586,77.720055
1587,46.72307
1588,75.40171
1589,46.32723
1590,83.7898
1591,66.66506
1592,36.358456
1593,30.215532
1594,33.44996
1595,58.931618
1596,37.28559
1597,74.03976
1598,38.46711
1599,37.485554
1600,35.38048
1601,23.089865
1602,33.95174
1603,54.77943
1604,29.27139
1605,81.18361
1606,31.996067
1607,38.916965
1608,28.928902
1609,18.066694
1610,26.290514
1611,40.63074
1612,52.972702
1613,59.74051
1614,75.128975
1615,29.540113
1616,72.41261
1617,42.500977
1618,70.54795
1619,41.398647
1620,77.59329
1621,65.42786
1622,37.792923
1623,31.033737
1624,37.858307
1625,59.66348
1626,38.576523
1627,71.99783
1628,38.403328
1629,37.07603
1630,38.309395
1631,24.79215
1632,38.495445
1633,55.41628
1634,28.791708
1635,78.373474
1636,29.513468
1637,39.86941
1638,29.067455
1639,18.064724
1640,29.888262
1641,46.40126
1642,60.3894
1643,62.368492
1644,71.86436
1645,35.068157
1646,71.81099
1647,48.018124
1648,68.07113
1649,47.852642
1650,81.65636
1651,66.3087
1652,37.894417
1653,29.04421
1654,36.40344
1655,60.071907
1656,38.965164
1657,72.67255
1658,39.2483
1659,35.405952
1660,37.46517
1661,22.52483
1662,37.107212
1663,56.26498
1664,30.728075
1665,79.68424
1666,31.843664
1667,37.948097
1668,29.793396
1669,15.97536
1670,28.74433
1671,47.103188
1672,53.60888
1673,60.751472
1674,78.3398
1675,34.298515
1676,77.626564
1677,47.4173
1678,71.0488
1679,46.961445
1680,88.17307
1681,64.25444
1682,38.61445
1683,31.500254
1684,39.344135
1685,58.589348
1686,39.436405
1687,70.32182
1688,38.66908
1689,37.400627
1690,39.875477
1691,24.890383
1692,39.75842
1693,55.492435
1694,32.04793
1695,75.93904
1696,30.746645
1697,40.283604
1698,32.626488
1699,18.694021
1700,32.98213
1701,48.643578
1702,61.504143
1703,62.90682
1704,73.33835
1705,33.859436
1706,74.336464
1707,48.165237
1708,71.54253
1709,48.06441
1710,81.593376
1711,66.925735
1712,36.10914
1713,29.419355
1714,36.78365
1715,60.358624
1716,37.19718
1717,73.99188
1718,37.276115
1719,36.36062
1720,37.298103
1721,22.154688
1722,38.27167
1723,55.88493
1724,25.706467
1725,80.84805
1726,29.465742
1727,38.718258
1728,26.236725
1729,14.467326
1730,31.098545
1731,47.996773
1732,52.997543
1733,66.38635
1734,73.13891
1735,32.50822
1736,74.04407
1737,48.91366
1738,66.7531
1739,48.980274
1740,85.993965
1741,67.872345
1742,39.288177
1743,29.852217
1744,36.345005
1745,61.156723
1746,39.899784
1747,74.30869
1748,40.724686
1749,36.732136
1750,37.85373
1751,23.10586
1752,36.638103
1753,58.076454
1754,32.51983
1755,80.971466
1756,33.779537
1757,38.935734
1758,31.121902
1759,17.437796
1760,28.814457
1761,47.243736
1762,57.458942
1763,63.18207
1764,75.51347
1765,30.774035
1766,73.66718
1767,46.772408
1768,71.35832
1769,45.73251
1770,85.0599
1771,62.03527
1772,34.805244
1773,30.424307
1774,35.895912
1775,57.063057
1776,36.062103
1777,68.749504
1778,35.313057
1779,36.529415
1780,36.792385
1781,24.13195
1782,36.751957
1783,53.600697
1784,29.283875
1785,74.46217
1786,28.875065
1787,38.855762
1788,30.31343
1789,17.857641
1790,31.382637
1791,46.979286
1792,56.611015
1793,62.757095
1794,70.32031
1795,34.231056
1796,71.66255
1797,47.861713
1798,69.233734
1799,47.452045
1800,76.48072
1801,67.30728
1802,37.039177
1803,28.252844
1804,36.997097
1805,60.672173
1806,38.226006
1807,73.9741
1808,38.305786
1809,35.304806
1810,37.84444
1811,21.36233
1812,38.26002
1813,56.738235
1814,28.204609
1815,80.68686
1816,30.380363
1817,37.274174
1818,28.214672
1819,14.221227
1820,30.468594
1821,48.019222
1822,55.607403
1823,64.72619
1824,75.37168
1825,33.173
1826,75.79019
1827,48.620422
1828,69.92094
1829,48.482334
1830,86.37864
1831,67.01929
1832,39.926453
1833,30.18873
1834,38.14701
1835,59.96902
1836,40.381943
1837,74.60377
1838,40.63969
1839,37.486214
1840,39.17568
1841,22.365215
1842,38.43186
1843,54.34336
1844,31.841095
1845,82.874306
1846,34.747665
1847,42.09148
1848,31.125263
1849,14.458718
1850,32.46284
1851,46.199734
1852,63.761658
1853,63.99155
1854,80.033424
1855,29.28866
1856,79.135925
1857,46.2782
1858,75.11777
1859,65.94464
1860,33.70291
1861,26.46261
1862,35.240223
1863,59.94494
1864,35.115494
1865,72.07906
1866,34.56301
1867,32.977
1868,35.823444
1869,19.919077
1870,36.867527
1871,56.977955
1872,25.989992
1873,77.50831
1874,25.2188
